myear,transmission,fuel,km,Turbo Charger,Kerb Weight,Drive Type,Seats,Top Speed,Acceleration,Doors,Cargo Volume,owner_type,Max Torque Delivered,listed_price,avg_measure,Features,Valves,Tread
2012,0,2,57100,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,111.8,335001,2580,58,16,1392.5
2022,1,2,4194,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,418.9213344,1,220,1900000,3066,106,12,1528.003329
2018,0,2,27496,FALSE,779,1,5,145,13.3,4,177,1,90,332000,2530,52,12,1292.5
2017,0,2,87000,FALSE,1066,1,5,170,13.2,4,295,1,114.7,525000,2859.5,64,16,1504
2012,0,2,40000,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,170,2,108,200000,2617.5,52,16,1366.467014
2020,0,2,40000,FALSE,947,1,7,156.5867829,14.97063969,4,84,1,96,456000,2864.5,58,12,1546
2014,0,3,110000,TRUE,1940,3,7,175,10.7,4,418.9213344,2,360,950000,3377.5,69,16,1522.5
2011,0,2,76124,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,2,96.1,150000,2545,46,12,1307.5
2015,0,2,66000,FALSE,1044,1,5,172,13.7,4,354,2,110,465000,2824.5,68,16,1481.297909
2010,0,2,78000,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,2,96.1,125000,2545,46,12,1307.5
2013,0,3,62990,TRUE,1186.753574,1,5,190,10.62,4,465,1,259.8,401521,3035,72,16,1454.79993
2011,0,2,55087,FALSE,1030,1,5,162.9,14.2,4,255.1505107,2,110,300311,2826,55,12,1474.246924
2014,0,3,47405,TRUE,1231,1,7,165,14,4,223,1,200,412806,3034.5,58,16,1481.297909
2014,1,3,81310,TRUE,1186.753574,3,5,226,7.9,4,480,2,380,1653173,3435.5,87,16,1563.5
2009,0,0,42312,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,96.1,125000,2545,45,12,1307.5
2012,0,3,95607,FALSE,1130,2,5,150,15.5,4,430,1,160,200000,2984,55,8,1459
2013,0,3,54967,TRUE,2000,1,7,178.3418985,12.13317356,4,418.9213344,2,320,350000,3310,62,16,1457.961075
2021,0,2,13244,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,405,1,96,748648,2870.5,74,12,1535.5
2014,0,2,109842,FALSE,1100,1,5,190.9632313,11.54635068,4,506,1,146,440000,3057.5,64,16,1481.297909
2011,0,2,74791,FALSE,1035,2,5,190.9632313,11.54635068,4,440,1,114,333679,2925,57,16,1475
2020,0,2,25000,TRUE,1450.154844,1,7,156.5867829,14.97063969,4,84,1,96,600000,2865,63,12,1546
2016,0,2,54379,FALSE,1491.285879,1,7,160,14.5,4,243,1,115,250000,2695,46,12,1490
2012,1,3,110223,TRUE,1491.285879,2,7,156,16.5,4,460,1,290,535000,3123.5,65,16,1503.006162
2016,1,3,82442,TRUE,1595,1,5,222,7.9,4,480,1,380,2300000,3370.5,87,16,1557.5
2015,1,2,60606,FALSE,1491.285879,1,5,182,16,4,346,1,140,520000,2882,75,16,1521.5
2018,0,2,57676,FALSE,1066,1,5,170,13.2,4,295,2,114.7,650000,2859.5,73,16,1504
2020,0,3,110000,TRUE,1491.285879,3,7,125.67,12.13317356,4,418.9213344,1,210,580000,2870,43,12,1503.006162
2014,1,3,43000,TRUE,2345,4,7,215,7.8,4,330,2,550,1875000,3633,92,24,1666
2016,0,3,47934,TRUE,1491.285879,1,5,190,10.5,4,400,1,259.9,850000,3025,78,16,1454.79993
2012,1,3,100000,TRUE,1590,1,5,210,9.1,4,480,3,320,1350000,3370.5,80,16,1557.5
2010,0,2,54863,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,170,2,108,175000,2617.5,45,16,1366.467014
2008,0,2,28035,FALSE,942.8676963,1,5,130,16.26,4,255.1505107,3,90,115000,2919.414118,42.728166,12,1421.146434
2017,1,2,43417,FALSE,1080,1,5,195,10,4,510,1,145,895000,3067.5,85,16,1485
2022,1,2,2738,TRUE,1039,1,5,178.3418985,12.13317356,4,336,1,152,1022000,2876,97,12,1524.137462
2013,0,3,166772,FALSE,1186.753574,1,5,190.9632313,11.54635068,4,463.1641014,1,259.9,400000,3035,48,16,1498.5
2013,0,3,120000,TRUE,1090,1,5,157.4712124,14.60488624,4,284,1,160,112000,2737.5,34,8,1498.968028
2021,0,2,29894,FALSE,855,1,5,157.4712124,12.71,4,268,1,113,600000,2787.5,66,16,1530
2013,0,2,40000,FALSE,925,1,5,164,14.5,4,175,2,109,300000,2645,62,16,1472.5
2016,0,3,110965,TRUE,1491.285879,1,5,182,13.5,4,346,1,205,425000,2882,58,8,1521.5
2012,1,3,80000,TRUE,1608,1,5,190.9632313,11.54635068,4,565,2,320,600000,3327.5,65,16,1478.992958
2021,0,2,15887,TRUE,755,1,5,157.4712124,14.60488624,4,255.1505107,1,69,387000,2480,36,12,1292.5
2014,0,3,105076,TRUE,1491.285879,1,7,175,12.5,4,418.9213344,2,330,600000,3237.5,67,16,1503.006162
2014,0,3,120000,TRUE,960,1,5,155,14.8,4,204,3,190,410000,2787.5,59,16,1421.146434
2017,0,3,50000,TRUE,1562,2,5,178.3418985,12.13317356,4,408,1,350,1275000,3106.5,74,16,1528.003329
2016,1,2,59010,FALSE,1085,1,5,195,10,4,510,1,145,780000,3067.5,78,16,1472.5
2012,0,2,29858,FALSE,635,3,5,105,12.6,4,80,1,51,52535,2297,36,4,1457.961075
2017,1,3,71000,TRUE,1491.285879,1,5,168,12.5,4,475,2,245,725000,3068.5,80,16,1563.5
2015,0,2,17831,FALSE,779,1,5,145,13.3,4,177,1,90,300000,2530,52,12,1292.5
2016,0,3,70000,TRUE,1260,1,7,160,13.3,4,135,1,200,600000,2995.5,65,16,1485
2012,0,3,97117,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,475,1,200,250000,3068.5,44,16,1563.5
2017,0,2,35256,FALSE,1066,1,5,170,13.2,4,295,1,114.7,600000,2859.5,74,16,1504
2021,0,3,24668,TRUE,1491.285879,1,7,185,10,4,720,1,330,1389538,3237.5,84,16,1503.006162
2019,0,2,60000,FALSE,942.8676963,1,7,160,14.5,4,243,1,115,350000,2717.5,45,12,1490
2019,0,2,16458,FALSE,855,1,5,157.4712124,12.71,4,268,1,113,564000,2787.5,53,16,1530
2011,1,3,80025,TRUE,1186.753574,1,5,190,10.62,4,465,2,259.8,350000,3035,71,16,1454.79993
2022,1,4,18440,TRUE,1400,1,5,178.3418985,9.9,4,350,1,245,1550000,2902,75,0,1457.961075
2017,1,2,7270,FALSE,942.8676963,1,5,159.4,17.44,4,300,1,91,320000,2629,40,12,1547.637931
2016,0,2,25791,FALSE,885,1,5,152,18.6,4,180,2,90,370000,2547,58,12,1292.5
2013,1,3,61000,TRUE,2345,4,7,215,7.8,4,330,1,550,1610000,3633,96,24,1666
2011,0,2,92512,FALSE,1095,1,5,190.9632313,11.54635068,4,506,1,146,280000,3067.5,55,16,1481.297909
2013,0,2,73668,FALSE,915,1,5,157.4712124,14.60488624,4,251,1,104,225000,2735,41,16,1528.003329
2017,0,2,5715,FALSE,942.8676963,2,5,157.4712124,14.60488624,4,222,2,72,250000,2494.5,47,12,1442.5
2021,0,2,50000,TRUE,940,3,7,135.6436782,16.77641921,4,389.6484375,1,98,470000,2575,31,16,1285
2015,0,2,71604,FALSE,1491.285879,1,5,185,11.2,4,400,2,151,682190,3025,82,16,1454.79993
2020,0,2,23544,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,235,2,99,509000,2627.5,59,12,1472
2013,0,2,50000,FALSE,860,1,5,165,14.3,4,225,2,99.04,170000,2590,40,12,1392.5
2012,0,2,120000,FALSE,1020,1,5,162.9,14.2,4,255.1505107,2,110,220000,2826,47,12,1474.246924
2012,0,3,64000,FALSE,1145,1,5,164.1,14.4,4,255.1505107,2,180,295000,2826,60,12,1474.246924
2009,0,3,256473,TRUE,1075,1,5,158,13.75,4,232,3,190,250000,2725,45,16,1475
2013,0,3,77000,TRUE,1220,1,5,186,11.54635068,4,480,1,250,379999,3041.5,66,16,1474.246924
2016,1,2,2900,TRUE,1720,4,5,250,4.8,4,421,1,450,4200000,3124.5,90,16,1591.959309
2018,1,3,89000,TRUE,1491.285879,3,7,178.3418985,12.13317356,4,418.9213344,1,450,3000000,3325,100,16,1528.003329
2015,0,3,86964,TRUE,1491.285879,1,7,185,10,4,720,2,330,774626,3237.5,90,16,1503.006162
2020,1,2,60000,FALSE,1135,1,7,156.5867829,14.97063969,4,209,1,138,930000,3065,76,16,1515
2008,0,2,54664,FALSE,840,1,5,156,14.8,4,170,2,90.3,85000,2495,47,8,1297.5
2020,1,2,9214,TRUE,736,1,5,157.4712124,14.60488624,4,255.1505107,1,89,476000,2542.5,47,12,1317
2012,0,3,105633,TRUE,1205,1,5,190.9632313,11.54635068,4,460,1,250,285735,3042.5,63,16,1478.992958
2019,0,3,69718,TRUE,1210,1,5,172,12.36,4,328,1,200,800000,2892.5,84,16,1421.146434
2015,1,2,86000,FALSE,1085,1,5,195,10,4,510,1,145,795000,3067.5,78,16,1472.5
2018,0,3,63281,TRUE,1491.285879,1,7,178.3418985,12.13317356,4,418.9213344,2,360,1350000,3237.5,86,16,1600
2011,0,2,62931,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,11.4,350000,2825,66,16,1504
2015,0,2,47130,TRUE,875,1,5,157.4712124,14.60488624,4,268,1,113,335000,2790,43,16,1530
2014,0,3,69525,TRUE,1050,1,5,162,14.85,4,320,1,190,280000,2845,44,16,1490
2015,0,1,85411,FALSE,960,1,5,137,15.9,4,180,1,77,320000,2547,44,12,1292.5
2018,0,2,32918,FALSE,942.8676963,1,5,135,16,4,300,1,72,368000,2629,47,12,1547.637931
2010,0,2,191363,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,170,2,108,60000,2617.5,45,16,1366.467014
2013,0,3,100000,TRUE,1080,1,5,160,16,4,490,2,200,225000,3060,67,16,1482.5
2019,0,2,21757,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,400,1,151,1050000,3025,76,16,1454.79993
2010,0,3,140570,FALSE,1145,1,5,164.1,14.4,4,255.1505107,3,180,600000,2826,60,12,1474.246924
2018,0,2,90904,FALSE,835,1,5,150,15.05,4,235,1,90,421000,2647.5,59,12,1415
2016,0,2,50000,FALSE,860,1,5,190.9632313,12.6,4,378,1,113,500000,2865,76,16,1525
2017,1,3,70000,TRUE,1070,1,5,169,13.8,4,320,1,190,740000,2845,70,16,1480
2009,1,2,43756,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,2,11.4,180000,2580,58,16,1392.5
2011,0,2,43088,FALSE,1186.753574,1,5,171,10.5,4,465,1,135.3,356700,3037.5,51,16,1454.79993
2015,0,1,135606,FALSE,915,1,5,150,15.05,4,235,1,78,285000,2600,43,12,1415
2010,0,2,147718,TRUE,1492,2,5,220,8.6,4,485,2,250,502736,3292.5,83,16,1541.5
2018,1,3,57000,TRUE,1210,1,5,172,12.36,4,328,1,200,965000,2892.5,82,16,1421.146434
2017,0,3,70073,TRUE,1165,1,5,175,10,4,510,2,200,600000,3067.5,77,16,1472.5
2017,0,2,90000,FALSE,942.8676963,1,5,165,12.9,4,256,1,113.75,400000,2712.5,69,16,1486
2018,1,2,38037,FALSE,1491.285879,1,5,160,11.5,4,475,1,142,840000,3068.5,74,16,1563.5
2021,0,2,4995,FALSE,865,1,5,157.4712124,12.36,4,339,1,113,780000,2870,78,16,1510
2013,0,2,46000,FALSE,1041,1,5,195,10,4,510,1,145,450000,3067.5,56,16,1472.5
2020,0,2,17000,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,433,1,144,1460000,3057.5,92,16,1528.003329
2013,0,2,45357,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,113.7,390000,2852.5,64,16,1504
2015,0,3,75656,TRUE,1060,1,5,170,17,4,400,2,200,350000,2835,61,16,1481.297909
2010,0,2,57788,FALSE,1055,1,5,165,11.2,4,255.1505107,3,110,130000,2797.5,56,16,1482.5
2012,1,2,53397,FALSE,1110,1,5,190.9632313,11.54635068,4,506,2,146,500000,3067.5,57,16,1481.297909
2015,1,3,78388,TRUE,1935,3,7,190,14.5,4,500,1,350,1200304,3255,82,16,1517.5
2018,1,3,50343,TRUE,1205,1,5,172,12.36,4,328,1,200,887000,2892.5,82,16,1421.146434
2014,0,3,116500,TRUE,1186.753574,1,5,156,18.6,4,407,2,180.4,257216,2827.5,59,12,1486
2011,0,2,70000,FALSE,920,1,5,190.9632313,11.54635068,4,463.1641014,2,132,265000,2919.414118,65.80628176,16,1528.003329
2016,0,2,99755,FALSE,1145,1,5,185,12.3,4,494,2,153,430000,3044.5,84,16,1478.5
2015,0,2,48028,FALSE,1066,1,5,170,13.2,4,295,2,114.7,450000,2859.5,53,16,1504
2016,0,2,75616,FALSE,1030,1,5,190,14,4,510,1,130,674000,3110,73,16,1500
2016,0,2,14164,FALSE,1491.285879,1,7,160,14.5,4,243,1,115,285000,2695,59,12,1490
2012,0,3,107135,FALSE,942.8676963,1,5,157.4712124,12.96,4,29,2,22.4,252528,2825,61,16,1504
2011,0,3,115923,TRUE,1543,4,5,178.3418985,12.13317356,4,416,3,320,300000,3008,74,16,1478.992958
2014,0,3,76835,TRUE,942.8676963,1,5,165,21.2,4,170,1,142.5,150000,2617.5,50,12,1366.467014
2020,0,2,12000,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,2,113.8,615000,2742.5,63,16,1454.79993
2013,0,2,54850,FALSE,715,1,5,140,19,4,177,2,69,180000,2442.5,30,12,1292.5
2017,0,3,25000,TRUE,960,1,5,170,12.93,4,339,1,190,641000,2870,52,16,1520
2017,0,2,15000,FALSE,885,1,5,152,18.6,4,180,1,90,360000,2555.5,61,12,1292.5
2014,1,3,62000,TRUE,1830,4,5,200,9,4,540,3,380,1450000,3359,92,16,1615.5
2017,0,3,65208,TRUE,1491.285879,3,7,160,14,4,460,2,280,884717,3138,65,16,1450
2017,0,3,93811,TRUE,1551,2,5,178.3418985,12.13317356,4,408,3,350,989880,3106.5,72,16,1528.003329
2018,0,2,68017,FALSE,725,1,5,140,19,4,177,1,69,301000,2472.5,40,12,1292.5
2015,0,2,94855,FALSE,1010,1,5,190,14,4,510,1,130,550000,3110,62,16,1500
2016,1,3,59000,TRUE,1880,1,7,176,9.6,4,296,1,360,2295000,3272.5,75,16,1540
2021,0,2,11372,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,350,1,170,929900,2902,64,12,1457.961075
2020,0,2,11964,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,350,1,113.76,901000,2882.5,70,16,1454.79993
2017,0,2,95037,FALSE,779,1,5,145,13.3,4,177,1,90,289000,2530,52,12,1292.5
2016,0,2,69015,FALSE,865,1,5,165,12.6,4,204,1,113,393000,2787.5,59,16,1421.146434
2013,0,2,39101,FALSE,970,1,5,169,12.6,4,320,1,114,425699,2845,56,16,1490
2010,0,2,71354,FALSE,1200,1,5,177,12.1,4,504,1,145,160000,3112.5,57,16,1497.5
2014,0,3,67624,TRUE,1491.285879,2,7,178.3418985,12.13317356,4,418.9213344,1,290,523981,3123.5,49,16,1503.006162
2019,1,2,19325,FALSE,805,1,5,157.4712124,18.6,4,341,2,90,460348,2637.5,56,12,1421.146434
2012,0,2,60333,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,111.8,220000,2590,43,16,1392.5
2014,0,2,18725,TRUE,1115,1,5,154,17,4,390,1,140,422000,2850.5,58,8,1457.961075
2014,0,3,113811,TRUE,1235,1,7,160,13.3,4,135,1,200,434280,2980,60,16,1485
2018,1,3,36000,TRUE,1880,3,7,156.5867829,14.97063969,4,203.70194,1,360,2195002,3282.5,92,16,1530
2010,0,3,110000,TRUE,1085,1,5,190.9632313,11.54635068,4,380,1,135,120000,2804,41,16,1457.961075
2016,0,2,72342,FALSE,1491.285879,1,5,165,10.5,4,400,1,151,730000,3025,66,16,1454.79993
2013,1,2,97277,FALSE,1329,1,5,191,12.07,4,420,1,177.5,450000,3152.5,73,16,1575.5
2011,0,2,147173,FALSE,870,1,5,157.4712124,14.60488624,4,255.1505107,4,90,185000,2535,33,12,1292.5
2021,0,2,23783,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,113.8,580000,2742.5,71,16,1454.79993
2013,0,3,97231,TRUE,1290,1,5,182,13.5,4,346,1,204,470999,2882,69,8,1521.5
2015,0,2,44510,FALSE,1450.154844,1,7,145,14.2,4,347,1,104,372000,2815,45,12,1442.5
2015,0,3,89124,TRUE,1235,1,7,160,13.3,4,135,3,200,486908,2980,60,16,1485
2022,0,2,20000,TRUE,875,1,5,157.4712124,14.60488624,4,268,1,113,660000,2790,60,16,1530
2022,1,2,8090,TRUE,1491.285879,1,7,178.3418985,12.13317356,4,418.9213344,1,380,1836427,3292.5,78,16,1503.006162
2011,0,2,62615,FALSE,1170,1,5,177,12.1,4,504,2,145,225000,3112.5,50,16,1497.5
2017,0,2,108000,FALSE,1049,1,5,195,10,4,510,2,145,785000,3067.5,71,16,1472.5
2020,0,2,27000,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,392,1,172,1021000,2892.5,89,12,1528.003329
2016,0,3,43000,TRUE,1135,1,5,190,15,4,510,1,200,690000,3110,78,16,1500
2016,1,2,64120,TRUE,1540,1,5,190.9632313,11.54635068,4,625,2,250,1649999,3362.5,96,16,1478.992958
2013,0,1,71639,FALSE,960,1,5,157.4712124,14.60488624,4,255.1505107,3,77,300000,2535,33,12,1292.5
2013,0,3,90000,TRUE,1205,1,5,190.9632313,11.54635068,4,460,2,250,675000,3042.5,63,16,1478.992958
2015,0,3,130467,TRUE,985,1,5,170,12.93,4,339,2,190,456136,2870,77,16,1510
2013,0,2,29296,FALSE,970,1,5,169,12.6,4,320,1,114,347000,2845,56,16,1490
2020,0,2,12000,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,113.8,599000,2742.5,71,16,1454.79993
2011,0,3,169560,FALSE,942.8676963,2,5,157.4712124,14.60488624,4,251,2,160,200000,2722.5,44,8,1472.5
2016,0,3,151682,TRUE,1491.285879,3,7,160,14,4,460,1,280,892530,3138,74,16,1450
2014,0,2,38324,FALSE,950,1,5,160,15,4,400,1,109,480000,2835,56,16,1481.297909
2019,0,3,40000,TRUE,1491.285879,3,7,117,30.3,4,690,1,195,720000,2926,44,8,1503.006162
2021,0,2,32000,FALSE,1186.753574,1,5,190.9632313,11.54635068,4,463.1641014,1,143.8,965000,3084.5,69,16,1454.79993
2014,0,3,138896,TRUE,1060,1,5,190.9632313,11.54635068,4,320,2,190,480000,2845,56,16,1490
2018,0,3,35000,TRUE,1491.285879,1,7,178.3418985,12.13317356,4,418.9213344,1,360,1275000,3237.5,92,16,1600
2017,0,2,66669,FALSE,855,1,5,165,12.6,4,204,1,113,460000,2787.5,50,16,1421.146434
2018,0,2,16000,FALSE,924,1,5,160,15,4,420,1,110,600000,2845,77,16,1481.297909
2012,0,2,67551,FALSE,720,1,5,140,19,4,177,3,69,200000,2442.5,35,12,1292.5
2018,1,3,24000,TRUE,1610,3,5,228,8.5,4,475,2,400,3000000,3180.5,85,16,1550.5
2018,1,3,50944,TRUE,1450.154844,4,7,156.5867829,14.97063969,4,128,1,400,1200000,3344,93,16,1457.961075
2013,0,3,87291,TRUE,1045,1,5,170,17,4,400,1,200,220000,2835,49,16,1481.297909
2016,0,2,29000,FALSE,1145,1,5,185,12.3,4,494,1,153,645000,3044.5,84,16,1478.5
2009,0,2,49323,FALSE,1186.753574,1,5,190.9632313,11.54635068,4,380,1,10.7,200000,2919.414118,33,16,1457.961075
2016,0,2,50000,FALSE,960,1,5,160,15,4,400,1,109,399000,2835,61,16,1481.297909
2018,0,2,90862,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,260,1,113,470000,2695,44,16,1421.146434
2013,1,3,79000,TRUE,1186.753574,3,5,231,7.7,4,520,1,400,1099000,3504.5,88,16,1613.5
2017,0,2,58485,FALSE,942.8676963,2,5,157.4712124,14.60488624,4,222,1,72,210000,2494.5,47,12,1442.5
2018,0,3,93000,TRUE,1215,1,5,164.5,13.42,4,353,1,200,825000,3042.5,63,16,1421.146434
2019,1,2,37500,FALSE,1300,1,5,171.43,12.51,4,352,1,149,875000,2881.5,100,12,1498.968028
2008,0,3,217686,FALSE,1186.753574,1,5,157,14.5,4,400,2,10.7,100000,2887,50,8,1498.968028
2013,0,3,75000,TRUE,1389,1,5,190.9632313,11.54635068,4,560,1,250,325000,3169,63,16,1478.992958
2011,0,2,48417,TRUE,1010,1,5,160,12.29,4,232,2,113,300000,2725,61,16,1475
2015,0,2,52146,FALSE,860,1,5,165,14.3,4,225,1,99.04,325000,2590,49,12,1392.5
2020,0,2,40107,FALSE,830,1,5,157.4712124,18.6,4,341,2,113,509000,2637.5,68,16,1421.146434
2017,0,2,34955,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,400,2,151,1115000,3025,81,16,1454.79993
2017,1,2,61489,FALSE,1066,1,5,172,13.7,4,354,1,110,657000,2824.5,68,16,1481.297909
2012,0,2,138519,FALSE,885,1,5,157.4712124,14.60488624,4,255.1505107,1,90,132205,2545,52,12,1292.5
2011,0,3,58239,TRUE,1220,1,5,186,11.54635068,4,480,2,250,400000,3041.5,66,16,1474.246924
2021,0,2,17855,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,418.9213344,1,200,1000000,2908,80,12,1503.006162
2020,1,3,40000,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,433,1,250,1800000,3057.5,101,16,1528.003329
2014,1,2,53962,FALSE,990,1,5,160,15,4,400,2,109,443000,2835,58,16,1481.297909
2015,0,2,37544,FALSE,1010,1,5,190,14,4,510,2,130,550000,3110,68,16,1500
2014,0,3,65274,FALSE,1025,1,5,157,15.6,4,256,1,160,270000,2712.5,56,12,1486
2016,0,3,57792,TRUE,1491.285879,1,7,160,14.5,4,243,1,190,250000,2695,66,12,1490
2021,0,2,31458,TRUE,755,1,5,157.4712124,14.60488624,4,255.1505107,1,69,307299,2480,36,12,1292.5
2022,1,2,2381,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,418.9213344,1,144,1900000,3066,107,16,1528.003329
2015,0,2,56000,FALSE,1491.285879,1,5,165,10.5,4,400,2,151,776000,3025,66,16,1454.79993
2012,0,2,25000,FALSE,760,1,5,157.4712124,13.3,4,255.1505107,2,90,135000,2547.5,29,12,1292.5
2015,0,3,58000,TRUE,1055,1,5,170,17,4,400,1,200,350000,2835,58,16,1481.297909
2016,1,2,51179,FALSE,990,1,5,160,15,4,400,1,109,600000,2835,58,16,1481.297909
2016,0,3,42234,TRUE,1186.753574,1,5,190,10.62,4,465,2,259.9,560318,3037.5,66,16,1454.79993
2011,0,3,110000,TRUE,1120,1,5,186,11.54635068,4,480,3,250,210000,3041.5,57,16,1474.246924
2018,0,2,38990,FALSE,1186.753574,1,5,190.9632313,11.31,4,480,2,151,748053,3084.5,86,16,1454.79993
2012,0,3,70000,TRUE,1124,1,5,157.4712124,14.60488624,4,248,1,205,175000,2818,53,16,1366.467014
2014,0,3,100144,TRUE,1491.285879,1,5,156,14,4,475,3,200,450000,3165.5,67,16,1563.5
2021,1,3,30314,TRUE,1491.285879,4,7,178.3418985,12.13317356,4,418.9213344,1,480,4200000,3455.5,122,16,1528.003329
2016,0,3,52264,TRUE,1115,1,5,190,15,4,510,1,200,500000,3110,68,16,1500
2015,0,2,40905,FALSE,945,1,5,158,12.6,4,320,1,115,450283,2845,57,16,1490
2018,0,1,81035,FALSE,920,1,5,150,15.05,4,235,1,78,466000,2647.5,49,12,1415
2014,0,2,58430,FALSE,1049,1,5,195,10,4,510,1,145,475000,3067.5,67,16,1472.5
2018,0,2,50353,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,235,1,99,500000,2627.5,62,12,1472
2019,0,2,4553,FALSE,947,1,7,156.5867829,14.97063969,4,84,1,96,708000,2864.5,72,12,1546
2012,0,3,60000,TRUE,1080,1,5,160,16,4,490,1,200,350000,3060,74,16,1482.5
2017,1,2,27000,FALSE,845,1,5,150,15.05,4,235,2,90,375000,2675,59,12,1415
2015,1,3,89791,TRUE,1182,1,5,186,12,4,460,2,250,490000,3042.5,72,16,1478.992958
2015,0,2,41971,FALSE,935,1,5,165,12.9,4,256,1,114,502868,2712.5,65,16,1486
2019,1,3,35000,TRUE,1186.753574,3,5,226,7.7,4,520,1,400,3500000,3326,100,16,1561
2019,1,2,32050,TRUE,1562,2,5,186.69,9.99,4,408,1,250,2000000,3106.5,79,16,1528.003329
2015,0,3,69000,TRUE,1045,1,5,169,13.8,4,320,1,190,385000,2845,49,16,1490
2016,0,2,57876,FALSE,870,1,5,180,12.36,4,339,1,115,462706,2870,66,16,1520
2010,0,2,39500,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,11.4,149500,2825,66,16,1504
2012,0,3,67000,FALSE,1115,1,5,148,14.8,4,284,1,160,225000,2737.5,46,16,1498.968028
2022,0,2,1200,FALSE,939,1,5,178.3418985,17.7,4,336,1,96,600000,2876,75,12,1524.137462
2016,1,3,15077,FALSE,1915,3,5,250,6.6,4,540,2,620,2749000,3475,86,24,1606
2019,0,2,39732,FALSE,860,1,5,190.9632313,12.6,4,378,1,113,673793,2865,76,16,1525
2005,1,2,70000,FALSE,1085,1,5,164,15.5,4,500,3,12.7,225000,3042.5,50,8,1481.297909
2014,0,3,149478,TRUE,1165,1,5,190,10,4,510,1,200,470000,3067.5,71,16,1472.5
2022,0,2,2510,TRUE,875,1,5,157.4712124,14.60488624,4,268,1,113,600000,2790,43,16,1530
2016,0,2,83531,FALSE,1491.285879,1,5,165,10.5,4,400,2,151,804000,3025,65,16,1454.79993
2011,0,3,70327,FALSE,1115,1,5,148,14.8,4,284,2,160,240000,2737.5,46,16,1498.968028
2019,1,3,51690,TRUE,1305,1,5,154.19,12.13317356,4,350,1,260,900000,2902.5,74,16,1535
2021,0,2,7087,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,405,1,96,750000,2870.5,74,12,1535.5
2014,0,3,109440,TRUE,1491.285879,1,5,165,13,4,475,2,248,450000,3165.5,73,16,1563.5
2009,0,2,73000,FALSE,1100,1,5,190.9632313,11.54635068,4,506,3,146,185000,3057.5,64,16,1481.297909
2019,0,2,16336,FALSE,1042,1,5,172,13.7,4,354,1,110,700000,2824.5,70,16,1481.297909
2016,1,3,35000,TRUE,1735,1,5,232,8.4,4,530,1,400,2800000,3403.5,101,16,1622.5
2015,0,3,76732,TRUE,1491.285879,1,5,190,10.5,4,400,1,259.9,700000,3025,87,16,1454.79993
2017,0,2,64095,FALSE,779,1,5,145,13.3,4,177,1,90,336700,2530,52,12,1292.5
2011,0,2,67646,FALSE,942.8676963,1,5,158,15.2,4,251,4,104,150000,2722.5,47,12,1472.5
2009,0,0,124478,FALSE,885,1,5,157.4712124,14.60488624,4,255.1505107,1,84,70643,2545,51,12,1292.5
2011,0,2,66064,FALSE,1100,1,5,190.9632313,11.54635068,4,506,1,146,402000,3057.5,64,16,1481.297909
2015,0,2,75984,FALSE,855,1,5,157.4712124,12.71,4,268,1,113,420000,2787.5,66,16,1530
2022,0,2,14469,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,418.9213344,1,144,1600000,3066,107,16,1528.003329
2018,1,2,64550,FALSE,1054,1,5,151.11,16.18,4,285,1,114.73,730000,2859.5,73,16,1504
2019,0,2,31078,FALSE,947,1,7,156.5867829,14.97063969,4,84,1,96,594000,2864.5,58,12,1546
2010,1,2,50000,FALSE,1540,1,5,250,6.7,4,463.1641014,2,30.6,650000,3343.5,79,24,1490
